-20957.40083,20955.85074,-20954.66349,20955.98299,-20955.66414,20958.00598,-20958.06002,20955.09545,0.01777,0.70688,-0.01777,0.01777,0.70688,-0.01777,1,1,0
-20596.95010,20599.65183,-20595.05066,20596.98750,-20598.13577,20596.18539,-20595.00815,20596.83280,0.03553,0.70621,-0.03553,0.03553,0.70621,-0.03553,2,2,0
-19426.63341,19426.61928,-19427.34740,19424.11562,-19427.27632,19426.47054,-19427.00917,19426.13422,0.05326,0.70510,-0.05326,0.05326,0.70510,-0.05326,3,3,0
-19068.27835,19066.13562,-19066.65344,19064.08693,-19063.78922,19066.75677,-19066.35128,19065.73514,0.07097,0.70354,-0.07097,0.07097,0.70354,-0.07097,4,4,0
-20017.08186,20018.86221,-20016.56956,20018.33605,-20018.67043,20016.93417,-20021.36595,20017.26549,0.08862,0.70153,-0.08862,0.08862,0.70153,-0.08862,5,5,0
-20973.04281,20972.32023,-20972.52666,20971.74976,-20969.59865,20970.30744,-20971.39336,20969.61729,0.10623,0.69908,-0.10623,0.10623,0.69908,-0.10623,6,6,0
-20605.68087,20607.46730,-20605.05854,20606.92888,-20607.74817,20609.06380,-20606.19873,20605.33890,0.12376,0.69619,-0.12376,0.12376,0.69619,-0.12376,7,7,0
-19432.23514,19432.29388,-19428.26669,19428.80452,-19432.34174,19430.19681,-19427.96294,19427.81393,0.14122,0.69286,-0.14122,0.14122,0.69286,-0.14122,8,8,0
-19061.98230,19061.89886,-19064.28489,19065.85462,-19065.49793,19065.72524,-19064.71348,19064.89129,0.15858,0.68909,-0.15858,0.15858,0.68909,-0.15858,9,9,0
-20011.65923,20011.13747,-20010.66976,20013.71285,-20011.70666,20013.77800,-20010.07863,20010.41207,0.17585,0.68489,-0.17585,0.17585,0.68489,-0.17585,10,10,0
-20959.81179,20959.70457,-20960.57477,20958.76445,-20959.50857,20958.61542,-20958.91025,20957.84511,0.19301,0.68026,-0.19301,0.19301,0.68026,-0.19301,11,11,0
-20590.21619,20588.37461,-20591.98172,20591.07262,-20589.22957,20589.77108,-20589.40356,20592.49024,0.21004,0.67519,-0.21004,0.21004,0.67519,-0.21004,12,12,0
-19410.69909,19409.77924,-19408.85811,19410.19614,-19408.46852,19407.31253,-19410.99634,19407.29608,0.22694,0.66970,-0.22694,0.22694,0.66970,-0.22694,13,13,0
-19043.50116,19042.71011,-19042.10345,19043.38928,-19043.17343,19043.19171,-19040.32753,19042.53161,0.24370,0.66379,-0.24370,0.24370,0.66379,-0.24370,14,14,0
-19986.90067,19988.05898,-19988.52800,19986.05596,-19985.95862,19987.55870,-19989.54657,19990.59931,0.26030,0.65745,-0.26030,0.26030,0.65745,-0.26030,15,15,0
